date,close
2026-07-01,1.1383
2026-07-02,1.1399
2026-07-03,1.1448
2026-07-06,1.1415
2026-07-07,1.1433
2026-07-08,1.1404
2026-07-09,1.1435
2026-07-10,1.1430
2026-07-13,1.1424
2026-07-14,1.1405
2026-07-15,1.1406
2026-07-16,1.1467
2026-07-17,1.1435
2026-07-20,1.1426
2026-07-21,1.1418
2026-07-22,1.1408
2026-07-23,1.1392
2026-07-24,1.1377
2026-07-27,1.1389
2026-07-28,1.1367
2026-07-29,1.1380
2026-07-30,1.1476
2026-07-31,1.1485
2026-08-03,1.1535
2026-08-04,1.1515
2026-08-05,1.1554
2026-08-06,1.1542
2026-08-07,1.1535
2026-08-10,1.1555
2026-08-11,1.1540
2026-08-12,1.1545
2026-08-13,1.1534
2026-08-14,1.1567
2026-08-17,1.1593
2026-08-18,1.1576
2026-08-19,1.1605
2026-08-20,1.1681
2026-08-21,1.1699
2026-08-24,1.1664
2026-08-25,1.1662
2026-08-26,1.1669
2026-08-27,1.1645
2026-08-28,1.1643
2026-08-31,1.1596
2026-09-01,1.1590
2026-09-02,1.1578
2026-09-03,1.1615
2026-09-04,1.1622
2026-09-07,1.1622
2026-09-08,1.1614
2026-09-09,1.1652
2026-09-10,1.1616
2026-09-11,1.1592
