date,open,high,low,close
2026-08-12,4406.5,4434.0,4406.3,4408.9
2026-08-13,4403.5,4445.0,4350.0,4363.6
2026-08-14,4322.1,4397.1,4315.0,4380.4
2026-08-17,4394.8,4428.5,4386.5,4417.8
2026-08-18,4415.2,4434.1,4330.7,4366.0
2026-08-19,4339.8,4524.1,4327.6,4489.4
2026-08-20,4506.8,4530.0,4486.0,4516.3
2026-08-21,4560.0,4624.1,4560.0,4624.1
2026-08-24,4638.0,4670.9,4635.1,4640.8
2026-08-25,4630.5,4638.1,4626.2,4638.1
2026-08-26,4615.3,4615.3,4598.2,4598.2
2026-08-27,4609.7,4609.7,4609.7,4609.7
2026-08-28,4599.3,4625.5,4451.8,4478.1
2026-08-31,4430.0,4466.9,4410.9,4431.1
2026-09-01,4402.0,4402.0,4329.1,4348.0
2026-09-02,4328.0,4390.2,4292.2,4366.3
2026-09-03,4426.3,4510.0,4426.0,4491.7
2026-09-04,4429.8,4429.8,4429.8,4429.8
2026-09-07,4391.9,4406.1,4384.4,4393.9
2026-09-08,4398.7,4416.0,4397.4,4416.0
2026-09-09,4418.9,4420.0,4330.7,4364.5
2026-09-10,4365.8,4389.5,4365.8,4366.2
